P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.08
0.0913,0.676,0.223,5.222,
0.221,0.674,0.0873,10.44,
0.332,0.59,0.057,15.67,
0.42,0.516,0.0459,20.89,
0.491,0.442,0.0392,26.11,
0.546,0.393,0.0341,31.33,
0.587,0.344,0.0302,36.56,
0.636,0.306,0.0267,41.78,
0.668,0.273,0.0236,47.0,
0.692,0.245,0.0213,52.22,
0.727,0.22,0.0189,57.44,
0.741,0.199,0.0171,62.67,
0.764,0.18,0.0155,67.89,
0.789,0.164,0.0141,73.11,
0.795,0.153,0.0128,78.33,
0.806,0.139,0.0118,83.56,
0.822,0.129,0.0111,88.78,
0.825,0.121,0.0103,94.0,
0.834,0.112,0.00959,99.22,
0.843,0.106,0.00889,104.0,
0.855,0.0994,0.0084,110.0,
0.869,0.095,0.00787,115.0,
0.859,0.0897,0.00746,120.0,
0.874,0.0857,0.00712,125.0,
0.875,0.0816,0.00677,131.0,
0.881,0.0785,0.00664,136.0,
0.874,0.076,0.0064,141.0,
