P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.064
0.124,0.718,0.139,7.462,
0.271,0.643,0.0628,14.92,
0.379,0.542,0.0487,22.38,
0.47,0.464,0.0402,29.85,
0.533,0.396,0.0346,37.31,
0.595,0.348,0.0301,44.77,
0.645,0.303,0.0256,52.23,
0.683,0.267,0.0224,59.69,
0.712,0.237,0.0201,67.15,
0.744,0.209,0.018,74.62,
0.761,0.188,0.0158,82.08,
0.778,0.169,0.0144,89.54,
0.812,0.153,0.013,97.0,
0.806,0.139,0.0118,104.0,
0.827,0.127,0.0109,112.0,
0.84,0.117,0.00981,119.0,
0.849,0.111,0.00922,127.0,
0.858,0.102,0.00852,134.0,
0.857,0.0959,0.00796,142.0,
0.863,0.0909,0.00753,149.0,
0.872,0.0861,0.00709,157.0,
0.88,0.082,0.00682,164.0,
0.886,0.078,0.00645,172.0,
0.892,0.0756,0.00623,179.0,
0.89,0.073,0.00602,187.0,
0.893,0.0705,0.00582,194.0,
