P,A,time,cat
0.0,0.996,0.0,0.038
0.0232,0.929,3390.0,
0.0466,0.921,6780.0,
0.0713,0.9,10169.0,
0.0971,0.869,13559.0,
0.12,0.858,16949.0,
0.149,0.808,20339.0,
0.174,0.795,23728.0,
0.202,0.76,27118.0,
0.231,0.732,30508.0,
0.259,0.706,33898.0,
0.289,0.674,37288.0,
0.319,0.65,40677.0,
0.356,0.605,44067.0,
0.393,0.579,47457.0,
0.422,0.54,50847.0,
0.467,0.508,54237.0,
0.506,0.457,57626.0,
0.551,0.413,61016.0,
0.601,0.367,64406.0,
0.648,0.313,67796.0,
0.719,0.254,71186.0,
0.786,0.183,74575.0,
0.873,0.0972,77965.0,
0.977,0.0133,81355.0,
0.995,0.00321,84745.0,
0.989,0.00316,88134.0,
0.996,0.00315,91524.0,
1.0,0.00317,94914.0,
