P,A,time,cat
0.0,1.014,0.0,0.0475
0.0217,0.932,2018.0,
0.0438,0.904,4036.0,
0.066,0.878,6053.0,
0.0898,0.869,8071.0,
0.113,0.839,10089.0,
0.137,0.814,12106.0,
0.162,0.79,14124.0,
0.188,0.773,16142.0,
0.214,0.739,18160.0,
0.241,0.722,20178.0,
0.269,0.689,22195.0,
0.298,0.656,24213.0,
0.331,0.621,26231.0,
0.361,0.601,28248.0,
0.396,0.568,30266.0,
0.43,0.525,32284.0,
0.467,0.49,34302.0,
0.506,0.452,36320.0,
0.543,0.414,38337.0,
0.591,0.368,40355.0,
0.629,0.318,42373.0,
0.702,0.264,44390.0,
0.767,0.202,46408.0,
0.835,0.126,48426.0,
0.932,0.0411,50444.0,
0.99,0.00448,52462.0,
0.997,0.00319,54479.0,
0.996,0.00316,56497.0,
