A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.08
0.638,0.0387,0.28,639.0,
0.499,0.0305,0.416,1277.0,
0.403,0.0246,0.515,1916.0,
0.334,0.0205,0.578,2555.0,
0.287,0.0175,0.637,3193.0,
0.247,0.015,0.679,3832.0,
0.212,0.013,0.72,4471.0,
0.187,0.011,0.745,5109.0,
0.162,0.00983,0.772,5748.0,
0.141,0.0087,0.781,6387.0,
0.124,0.00758,0.8,7025.0,
0.111,0.00668,0.812,7664.0,
0.0989,0.00599,0.839,8302.0,
0.0879,0.00533,0.852,8941.0,
0.0787,0.00479,0.852,9580.0,
0.0705,0.00435,0.848,10218.0,
0.0647,0.00391,0.862,10857.0,
0.0591,0.00357,0.879,11496.0,
0.054,0.00328,0.887,12134.0,
0.0491,0.00298,0.888,12773.0,
0.0456,0.00272,0.891,13412.0,
0.0421,0.00255,0.898,14050.0,
0.0395,0.00239,0.893,14689.0,
