A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.064
0.724,0.0442,0.199,471.0,
0.614,0.0367,0.319,942.0,
0.526,0.0325,0.399,1412.0,
0.463,0.0281,0.46,1883.0,
0.419,0.0253,0.518,2354.0,
0.373,0.0225,0.556,2825.0,
0.337,0.0202,0.598,3296.0,
0.301,0.0184,0.626,3766.0,
0.279,0.0168,0.664,4237.0,
0.254,0.0153,0.685,4708.0,
0.231,0.0143,0.701,5179.0,
0.216,0.013,0.736,5650.0,
0.199,0.0119,0.745,6120.0,
0.183,0.0109,0.76,6591.0,
0.167,0.0101,0.778,7062.0,
0.155,0.00936,0.788,7533.0,
0.145,0.00884,0.807,8004.0,
0.132,0.0081,0.809,8474.0,
0.126,0.00756,0.825,8945.0,
0.116,0.00707,0.825,9416.0,
0.109,0.00659,0.837,9887.0,
0.101,0.00622,0.848,10358.0,
0.0946,0.00575,0.845,10829.0,
0.0899,0.00547,0.854,11299.0,
0.0829,0.00505,0.864,11770.0,
0.0789,0.00479,0.865,12241.0,
0.0735,0.00448,0.87,12712.0,
0.0697,0.00419,0.869,13183.0,
0.0658,0.00391,0.885,13653.0,
0.0616,0.00382,0.889,14124.0,
0.0587,0.00356,0.896,14595.0,
0.0557,0.00342,0.886,15066.0,
0.0523,0.00322,0.888,15537.0,
0.0502,0.00304,0.89,16007.0,
0.0475,0.00291,0.906,16478.0,
0.0456,0.00276,0.919,16949.0,
