A,P,time,cat
0.99,0.0,0.0,0.021
0.877,0.121,87.66,
0.769,0.224,175.0,
0.677,0.316,263.0,
0.604,0.398,351.0,
0.525,0.465,438.0,
0.473,0.526,526.0,
0.418,0.583,614.0,
0.372,0.625,701.0,
0.329,0.668,789.0,
0.292,0.707,877.0,
0.26,0.749,964.0,
0.229,0.768,1052.0,
0.202,0.796,1140.0,
0.181,0.815,1227.0,
0.162,0.834,1315.0,
0.143,0.846,1402.0,
0.128,0.876,1490.0,
0.114,0.888,1578.0,
0.101,0.906,1665.0,
0.0905,0.899,1753.0,
0.0808,0.913,1841.0,
0.073,0.922,1928.0,
0.0653,0.937,2016.0,
0.0585,0.94,2104.0,
0.0518,0.937,2191.0,
0.0473,0.946,2279.0,
0.0424,0.954,2367.0,
0.0382,0.95,2454.0,
0.0342,0.963,2542.0,
