A,P,time,cat
0.996,0.0,0.0,0.043750000000000004
0.936,0.0221,141.0,
0.931,0.0452,282.0,
0.901,0.0692,424.0,
0.868,0.091,565.0,
0.846,0.116,706.0,
0.812,0.141,848.0,
0.799,0.167,989.0,
0.763,0.189,1130.0,
0.749,0.219,1271.0,
0.715,0.244,1412.0,
0.694,0.272,1554.0,
0.67,0.301,1695.0,
0.645,0.328,1836.0,
0.609,0.355,1978.0,
0.573,0.39,2119.0,
0.544,0.421,2260.0,
0.522,0.452,2401.0,
0.47,0.486,2542.0,
0.446,0.518,2684.0,
0.415,0.549,2825.0,
0.384,0.581,2966.0,
0.342,0.619,3108.0,
0.305,0.661,3249.0,
0.266,0.703,3390.0,
0.227,0.745,3531.0,
0.187,0.783,3672.0,
0.151,0.826,3814.0,
0.113,0.86,3955.0,
0.0832,0.891,4096.0,
0.062,0.909,4238.0,
0.05,0.923,4379.0,
0.0447,0.942,4520.0,
0.0412,0.949,4661.0,
0.0406,0.944,4802.0,
0.0396,0.945,4944.0,
0.0402,0.952,5085.0,
