A,P,time,cat
0.989,0.0,0.0,0.035
0.947,0.0228,220.0,
0.917,0.0453,439.0,
0.897,0.0688,659.0,
0.874,0.0919,879.0,
0.862,0.117,1099.0,
0.824,0.142,1318.0,
0.813,0.166,1538.0,
0.779,0.19,1758.0,
0.746,0.22,1978.0,
0.725,0.246,2197.0,
0.697,0.274,2417.0,
0.669,0.301,2637.0,
0.642,0.332,2856.0,
0.612,0.358,3076.0,
0.579,0.391,3296.0,
0.555,0.418,3516.0,
0.522,0.448,3735.0,
0.49,0.488,3955.0,
0.451,0.524,4175.0,
0.415,0.555,4394.0,
0.377,0.595,4614.0,
0.343,0.627,4834.0,
0.3,0.674,5054.0,
0.262,0.716,5273.0,
0.223,0.758,5493.0,
0.182,0.799,5713.0,
0.14,0.831,5932.0,
0.106,0.872,6152.0,
0.0756,0.901,6372.0,
0.058,0.931,6592.0,
0.0471,0.939,6811.0,
0.0429,0.955,7031.0,
0.0405,0.944,7251.0,
0.0404,0.944,7471.0,
0.0402,0.954,7690.0,
0.0397,0.945,7910.0,
