A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.088
0.478,0.0395,0.475,188.0,
0.229,0.121,0.649,377.0,
0.111,0.215,0.678,565.0,
0.0532,0.303,0.632,753.0,
0.0254,0.391,0.585,942.0,
0.0123,0.468,0.526,1130.0,
0.00583,0.529,0.463,1318.0,
0.00282,0.581,0.403,1507.0,
0.00135,0.632,0.363,1695.0,
0.0,0.681,0.314,1883.0,
0.0,0.722,0.275,2072.0,
0.0,0.751,0.246,2260.0,
0.0,0.779,0.215,2448.0,
0.0,0.802,0.191,2637.0,
0.0,0.819,0.168,2825.0,
0.0,0.849,0.147,3013.0,
0.0,0.865,0.133,3202.0,
0.0,0.874,0.117,3390.0,
0.0,0.902,0.104,3578.0,
0.0,0.891,0.0935,3767.0,
0.0,0.911,0.0831,3955.0,
0.0,0.911,0.0749,4143.0,
0.0,0.925,0.0671,4332.0,
0.0,0.929,0.0606,4520.0,
0.0,0.938,0.0546,4708.0,
0.0,0.939,0.0491,4897.0,
0.0,0.947,0.0446,5085.0,
0.0,0.94,0.0419,5273.0,
0.0,0.947,0.0379,5462.0,
0.0,0.951,0.0349,5650.0,
0.0,0.954,0.0323,5838.0,
0.0,0.97,0.0298,6027.0,
0.0,0.952,0.0279,6215.0,
