A,P,time,cat
0.993,0.0,0.0,0.0465
0.897,0.0499,43.46,
0.858,0.1,86.92,
0.813,0.149,130.0,
0.761,0.198,174.0,
0.703,0.247,217.0,
0.662,0.296,261.0,
0.614,0.347,304.0,
0.561,0.397,348.0,
0.508,0.439,391.0,
0.469,0.487,435.0,
0.424,0.534,478.0,
0.386,0.577,522.0,
0.336,0.612,565.0,
0.292,0.667,608.0,
0.254,0.72,652.0,
0.209,0.75,695.0,
0.175,0.786,739.0,
0.139,0.843,782.0,
0.106,0.869,826.0,
0.0802,0.894,869.0,
0.0586,0.919,913.0,
0.0427,0.936,956.0,
0.03,0.947,1000.0,
0.0221,0.97,1043.0,
0.0168,0.97,1087.0,
0.0136,0.973,1130.0,
