A,P,time,cat
1.003,0.0,0.0,0.0165
0.91,0.0992,0.119,
0.816,0.188,0.239,
0.727,0.268,0.358,
0.663,0.336,0.477,
0.598,0.399,0.596,
0.543,0.452,0.716,
0.49,0.511,0.835,
0.448,0.544,0.954,
0.411,0.592,1.074,
0.366,0.642,1.193,
0.333,0.664,1.312,
0.303,0.693,1.432,
0.276,0.724,1.551,
0.251,0.739,1.67,
0.231,0.77,1.789,
0.208,0.793,1.909,
0.191,0.802,2.028,
0.174,0.82,2.147,
0.16,0.842,2.267,
0.144,0.859,2.386,
0.132,0.865,2.505,
0.12,0.883,2.625,
0.111,0.891,2.744,
0.102,0.906,2.863,
0.0939,0.907,2.982,
0.084,0.916,3.102,
0.0774,0.918,3.221,
0.0712,0.929,3.34,
0.0656,0.918,3.46,
0.0603,0.941,3.579,
0.0558,0.949,3.698,
0.0514,0.941,3.818,
0.0473,0.951,3.937,
0.0437,0.953,4.056,
0.0407,0.957,4.175,
0.0378,0.968,4.295,
0.0351,0.956,4.414,
