A,P,time,cat
0.996,0.0,0.0,0.006
0.893,0.111,0.00912,
0.776,0.212,0.0182,
0.696,0.301,0.0274,
0.616,0.384,0.0365,
0.549,0.451,0.0456,
0.482,0.523,0.0547,
0.422,0.577,0.0638,
0.374,0.621,0.0729,
0.332,0.661,0.0821,
0.289,0.71,0.0912,
0.258,0.743,0.1,
0.226,0.757,0.109,
0.199,0.797,0.119,
0.177,0.821,0.128,
0.16,0.846,0.137,
0.141,0.854,0.146,
0.126,0.868,0.155,
0.113,0.886,0.164,
0.101,0.895,0.173,
0.0922,0.907,0.182,
0.0824,0.925,0.191,
0.0743,0.918,0.201,
0.069,0.941,0.21,
0.0636,0.926,0.219,
0.0584,0.936,0.228,
0.0546,0.936,0.237,
0.0518,0.939,0.246,
0.0482,0.939,0.255,
0.0449,0.956,0.264,
0.0427,0.949,0.274,
0.0412,0.955,0.283,
0.0386,0.957,0.292,
0.0372,0.964,0.301,
0.036,0.963,0.31,
