A,P,time,cat
1.004,0.0,0.0,0.004
0.898,0.0909,0.0112,
0.812,0.176,0.0224,
0.744,0.256,0.0336,
0.679,0.326,0.0448,
0.607,0.39,0.0559,
0.547,0.45,0.0671,
0.497,0.506,0.0783,
0.451,0.552,0.0895,
0.407,0.6,0.101,
0.364,0.634,0.112,
0.331,0.672,0.123,
0.296,0.701,0.134,
0.269,0.726,0.145,
0.246,0.76,0.157,
0.218,0.779,0.168,
0.199,0.797,0.179,
0.18,0.827,0.19,
0.163,0.827,0.201,
0.147,0.854,0.213,
0.133,0.858,0.224,
0.122,0.865,0.235,
0.113,0.896,0.246,
0.104,0.886,0.257,
0.0944,0.909,0.269,
0.0875,0.911,0.28,
0.0807,0.918,0.291,
0.0746,0.929,0.302,
0.0698,0.93,0.313,
0.0652,0.942,0.324,
0.0609,0.929,0.336,
0.0571,0.939,0.347,
0.0539,0.944,0.358,
0.0509,0.949,0.369,
0.0483,0.951,0.38,
0.0465,0.953,0.392,
0.0445,0.94,0.403,
0.0419,0.957,0.414,
