A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.08125
0.879,0.0914,0.0,80.71,
0.866,0.0897,0.0,161.0,
0.846,0.0891,0.00107,242.0,
0.839,0.0886,0.00157,323.0,
0.837,0.0872,0.00203,404.0,
0.844,0.0876,0.00242,484.0,
0.833,0.0868,0.00277,565.0,
0.834,0.0861,0.00307,646.0,
0.825,0.0866,0.00334,726.0,
0.827,0.0869,0.00353,807.0,
0.831,0.0868,0.00371,888.0,
0.827,0.0872,0.0038,969.0,
0.845,0.0869,0.00395,1049.0,
0.836,0.0863,0.00402,1130.0,
0.832,0.0866,0.00413,1211.0,
0.828,0.0858,0.00416,1291.0,
0.818,0.087,0.00423,1372.0,
0.838,0.086,0.00426,1453.0,
0.818,0.0864,0.00429,1534.0,
0.838,0.0854,0.00434,1614.0,
0.821,0.0863,0.00437,1695.0,
