A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.065
0.877,0.0924,0.0,77.05,
0.864,0.0907,0.0,154.0,
0.865,0.089,0.0,231.0,
0.871,0.089,0.00119,308.0,
0.851,0.0892,0.00153,385.0,
0.856,0.0888,0.00185,462.0,
0.848,0.0887,0.00215,539.0,
0.849,0.0879,0.00238,616.0,
0.84,0.0884,0.00258,693.0,
0.836,0.0884,0.00273,770.0,
0.849,0.0868,0.0029,848.0,
0.844,0.0867,0.00302,925.0,
0.839,0.0875,0.00311,1002.0,
0.843,0.087,0.00322,1079.0,
0.844,0.0879,0.0033,1156.0,
0.848,0.0877,0.00333,1233.0,
0.849,0.0876,0.00335,1310.0,
0.847,0.0877,0.00343,1387.0,
0.842,0.0879,0.00341,1464.0,
0.85,0.0875,0.00342,1541.0,
0.845,0.0884,0.0035,1618.0,
0.846,0.088,0.00348,1695.0,
