A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.14125000000000001
0.076,0.0458,0.753,0.676,
0.0715,0.0933,0.713,1.353,
0.0668,0.14,0.659,2.029,
0.0626,0.188,0.626,2.706,
0.0588,0.236,0.583,3.382,
0.0543,0.281,0.54,4.059,
0.0505,0.325,0.506,4.735,
0.0464,0.372,0.464,5.412,
0.0419,0.418,0.426,6.088,
0.0384,0.464,0.381,6.765,
0.035,0.501,0.349,7.441,
0.0313,0.546,0.311,8.117,
0.028,0.585,0.276,8.794,
0.0243,0.631,0.243,9.47,
0.0207,0.662,0.211,10.15,
0.018,0.708,0.18,10.82,
0.0153,0.742,0.152,11.5,
0.0127,0.765,0.127,12.18,
0.0105,0.796,0.104,12.85,
0.00852,0.837,0.0846,13.53,
0.00685,0.85,0.0687,14.21,
0.00551,0.877,0.0544,14.88,
0.00441,0.903,0.0435,15.56,
0.00346,0.924,0.0347,16.23,
0.00279,0.93,0.0279,16.91,
0.00223,0.934,0.0224,17.59,
0.00181,0.94,0.0181,18.26,
0.00148,0.956,0.0147,18.94,
0.00124,0.951,0.0125,19.62,
0.00104,0.984,0.0103,20.29,
0.0,0.97,0.0088,20.97,
