A,P,time,cat
0.999,0.0,0.0,0.0465
0.922,0.0456,0.0127,
0.87,0.0863,0.0254,
0.832,0.127,0.0381,
0.789,0.166,0.0508,
0.765,0.205,0.0636,
0.718,0.245,0.0763,
0.678,0.284,0.089,
0.629,0.325,0.102,
0.595,0.359,0.114,
0.556,0.399,0.127,
0.52,0.439,0.14,
0.486,0.477,0.153,
0.447,0.516,0.165,
0.413,0.547,0.178,
0.379,0.586,0.191,
0.347,0.614,0.203,
0.31,0.657,0.216,
0.28,0.674,0.229,
0.25,0.715,0.241,
0.22,0.738,0.254,
0.193,0.77,0.267,
0.166,0.804,0.28,
0.143,0.824,0.292,
0.12,0.853,0.305,
0.1,0.877,0.318,
0.0829,0.894,0.33,
0.068,0.914,0.343,
0.0561,0.92,0.356,
0.0458,0.939,0.369,
0.0375,0.93,0.381,
0.0303,0.95,0.394,
0.0253,0.954,0.407,
0.021,0.965,0.419,
0.0177,0.964,0.432,
0.0154,0.978,0.445,
0.0134,0.97,0.458,
0.012,0.971,0.47,
0.0109,0.975,0.483,
