A,P,time,cat
0.991,0.0,0.0,0.031
0.914,0.0544,0.0243,
0.868,0.106,0.0485,
0.809,0.159,0.0728,
0.76,0.211,0.097,
0.712,0.263,0.121,
0.663,0.309,0.146,
0.611,0.36,0.17,
0.572,0.407,0.194,
0.512,0.452,0.218,
0.472,0.507,0.243,
0.423,0.553,0.267,
0.38,0.599,0.291,
0.34,0.634,0.315,
0.297,0.671,0.34,
0.257,0.712,0.364,
0.219,0.754,0.388,
0.182,0.801,0.412,
0.149,0.836,0.437,
0.122,0.868,0.461,
0.0958,0.882,0.485,
0.0732,0.903,0.509,
0.0571,0.932,0.534,
0.0428,0.927,0.558,
0.0321,0.953,0.582,
0.025,0.963,0.606,
0.0195,0.966,0.631,
0.0158,0.973,0.655,
