A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.09625
0.818,0.143,0.0106,70.62,
0.658,0.239,0.0433,141.0,
0.525,0.314,0.0858,212.0,
0.429,0.367,0.13,282.0,
0.347,0.394,0.179,353.0,
0.28,0.412,0.227,424.0,
0.226,0.426,0.273,494.0,
0.183,0.421,0.314,565.0,
0.149,0.408,0.362,636.0,
0.12,0.393,0.403,706.0,
0.0964,0.368,0.454,777.0,
0.0786,0.351,0.485,848.0,
0.0634,0.322,0.54,918.0,
0.0519,0.295,0.569,989.0,
0.0416,0.268,0.619,1059.0,
0.0336,0.241,0.646,1130.0,
0.027,0.215,0.683,1201.0,
0.0221,0.189,0.72,1271.0,
0.018,0.166,0.74,1342.0,
0.0145,0.141,0.775,1412.0,
0.0117,0.122,0.801,1483.0,
0.00943,0.103,0.823,1554.0,
0.00769,0.0861,0.856,1624.0,
0.00618,0.0733,0.852,1695.0,
0.005,0.0611,0.883,1766.0,
0.00408,0.0508,0.889,1836.0,
0.00324,0.0429,0.905,1907.0,
0.00266,0.0371,0.912,1978.0,
0.00214,0.032,0.9,2048.0,
0.00171,0.028,0.919,2119.0,
0.00141,0.0249,0.913,2189.0,
0.00114,0.0225,0.923,2260.0,
