A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.077
0.736,0.198,0.0184,99.41,
0.544,0.326,0.0637,199.0,
0.408,0.413,0.116,298.0,
0.303,0.459,0.17,398.0,
0.228,0.486,0.224,497.0,
0.168,0.486,0.278,596.0,
0.125,0.481,0.333,696.0,
0.0924,0.462,0.387,795.0,
0.0685,0.429,0.439,895.0,
0.0506,0.396,0.487,994.0,
0.0376,0.362,0.536,1093.0,
0.028,0.324,0.582,1193.0,
0.0207,0.293,0.622,1292.0,
0.0154,0.253,0.667,1392.0,
0.0113,0.221,0.712,1491.0,
0.00843,0.191,0.753,1591.0,
0.00626,0.16,0.779,1690.0,
0.00466,0.132,0.813,1789.0,
0.00348,0.108,0.843,1889.0,
0.00254,0.0895,0.866,1988.0,
0.00192,0.0733,0.878,2088.0,
0.00142,0.0586,0.902,2187.0,
0.00105,0.048,0.909,2286.0,
0.0,0.0395,0.912,2386.0,
0.0,0.0328,0.927,2485.0,
0.0,0.028,0.93,2585.0,
0.0,0.0243,0.93,2684.0,
