P,A,time,cat
0.0,0.999,0.0,0.04125
0.0328,0.931,391.0,
0.0668,0.897,782.0,
0.102,0.866,1173.0,
0.136,0.833,1564.0,
0.17,0.793,1956.0,
0.209,0.761,2347.0,
0.247,0.724,2738.0,
0.287,0.686,3129.0,
0.324,0.645,3520.0,
0.363,0.605,3911.0,
0.411,0.561,4302.0,
0.456,0.514,4693.0,
0.496,0.47,5084.0,
0.544,0.427,5476.0,
0.591,0.379,5867.0,
0.642,0.329,6258.0,
0.685,0.281,6649.0,
0.742,0.23,7040.0,
0.792,0.18,7431.0,
0.849,0.13,7822.0,
0.899,0.0884,8213.0,
0.933,0.0556,8605.0,
0.939,0.0379,8996.0,
0.967,0.0293,9387.0,
0.972,0.0258,9778.0,
0.959,0.0256,10169.0,
