P,A,time,cat
0.0,1.005,0.0,0.033
0.0272,0.953,494.0,
0.0548,0.92,989.0,
0.0828,0.89,1483.0,
0.112,0.865,1977.0,
0.141,0.825,2472.0,
0.172,0.796,2966.0,
0.202,0.763,3460.0,
0.234,0.738,3955.0,
0.265,0.706,4449.0,
0.302,0.678,4943.0,
0.337,0.646,5438.0,
0.368,0.604,5932.0,
0.405,0.574,6426.0,
0.442,0.531,6921.0,
0.473,0.497,7415.0,
0.512,0.462,7910.0,
0.555,0.427,8404.0,
0.599,0.384,8898.0,
0.642,0.341,9393.0,
0.683,0.296,9887.0,
0.721,0.257,10381.0,
0.773,0.211,10876.0,
0.805,0.166,11370.0,
0.855,0.127,11864.0,
0.905,0.0901,12359.0,
0.938,0.0613,12853.0,
0.952,0.0417,13347.0,
0.96,0.0323,13842.0,
0.965,0.0278,14336.0,
0.973,0.0259,14830.0,
0.969,0.0254,15325.0,
0.972,0.0247,15819.0,
