A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.014
0.217,0.127,0.669,146.0,
0.187,0.24,0.568,293.0,
0.164,0.344,0.492,439.0,
0.141,0.423,0.432,586.0,
0.123,0.502,0.371,732.0,
0.109,0.565,0.322,879.0,
0.0936,0.616,0.289,1025.0,
0.0811,0.666,0.251,1172.0,
0.0709,0.707,0.218,1318.0,
0.0621,0.744,0.188,1465.0,
0.0544,0.781,0.165,1611.0,
0.0477,0.812,0.146,1758.0,
0.0421,0.832,0.128,1904.0,
0.0374,0.854,0.113,2051.0,
0.033,0.868,0.099,2197.0,
0.0287,0.884,0.0885,2344.0,
0.0254,0.896,0.0772,2490.0,
0.0226,0.903,0.0684,2637.0,
0.0202,0.917,0.0616,2783.0,
0.018,0.919,0.0539,2930.0,
0.0162,0.94,0.0497,3076.0,
0.0146,0.944,0.0442,3223.0,
0.0131,0.934,0.0402,3369.0,
0.0117,0.957,0.0356,3516.0,
0.0106,0.96,0.0319,3662.0,
0.00962,0.958,0.0297,3809.0,
0.00881,0.955,0.0269,3955.0,
