A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.0175
0.223,0.115,0.67,109.0,
0.192,0.224,0.576,219.0,
0.168,0.319,0.509,328.0,
0.147,0.403,0.45,437.0,
0.131,0.469,0.394,547.0,
0.113,0.537,0.348,656.0,
0.1,0.598,0.304,765.0,
0.0869,0.638,0.268,875.0,
0.0772,0.68,0.238,984.0,
0.0683,0.724,0.208,1094.0,
0.0606,0.762,0.186,1203.0,
0.0537,0.791,0.163,1312.0,
0.0478,0.811,0.144,1422.0,
0.0418,0.826,0.128,1531.0,
0.0372,0.851,0.114,1640.0,
0.0328,0.851,0.101,1750.0,
0.0294,0.881,0.0901,1859.0,
0.0265,0.891,0.0804,1968.0,
0.0235,0.911,0.0703,2078.0,
0.0211,0.907,0.0644,2187.0,
0.0189,0.914,0.0579,2296.0,
0.017,0.934,0.0513,2406.0,
0.0153,0.943,0.0465,2515.0,
0.0141,0.946,0.0425,2625.0,
0.0125,0.96,0.0382,2734.0,
0.0114,0.957,0.0347,2843.0,
0.0105,0.969,0.0317,2953.0,
0.00954,0.966,0.029,3062.0,
0.00887,0.957,0.0268,3171.0,
0.00817,0.964,0.0253,3281.0,
0.00745,0.966,0.0235,3390.0,
