P,A,time,cat
0.0,0.994,0.0,0.019
0.0197,0.97,8781.0,
0.0398,0.942,17562.0,
0.0604,0.92,26344.0,
0.0827,0.899,35125.0,
0.101,0.871,43906.0,
0.122,0.861,52687.0,
0.146,0.839,61468.0,
0.167,0.809,70249.0,
0.191,0.793,79031.0,
0.217,0.763,87812.0,
0.242,0.742,96593.0,
0.266,0.718,105374.0,
0.293,0.689,114155.0,
0.319,0.665,122936.0,
0.35,0.635,131718.0,
0.374,0.604,140499.0,
0.403,0.577,149280.0,
0.433,0.542,158061.0,
0.474,0.514,166842.0,
0.509,0.478,175623.0,
0.543,0.44,184405.0,
0.583,0.4,193186.0,
0.618,0.356,201967.0,
0.668,0.317,210748.0,
0.719,0.263,219529.0,
0.783,0.206,228310.0,
0.843,0.135,237092.0,
0.932,0.0528,245873.0,
0.984,0.00724,254654.0,
0.987,0.0053,263435.0,
0.994,0.00524,272216.0,
0.988,0.00519,280997.0,
1.0,0.00522,289779.0,
0.992,0.0052,298560.0,
0.991,0.00519,307341.0,
