P,A,time,cat
0.0,1.0,0.0,0.02375
0.018,0.948,5165.0,
0.0365,0.938,10331.0,
0.0555,0.922,15496.0,
0.0755,0.902,20662.0,
0.093,0.885,25827.0,
0.115,0.863,30992.0,
0.135,0.843,36158.0,
0.155,0.824,41323.0,
0.176,0.808,46489.0,
0.197,0.787,51654.0,
0.22,0.754,56819.0,
0.241,0.735,61985.0,
0.266,0.713,67150.0,
0.288,0.683,72316.0,
0.315,0.661,77481.0,
0.34,0.632,82646.0,
0.371,0.61,87812.0,
0.396,0.575,92977.0,
0.424,0.558,98143.0,
0.453,0.519,103308.0,
0.488,0.499,108473.0,
0.52,0.463,113639.0,
0.558,0.427,118804.0,
0.586,0.391,123970.0,
0.632,0.348,129135.0,
0.671,0.308,134300.0,
0.722,0.258,139466.0,
0.785,0.204,144631.0,
0.845,0.143,149797.0,
0.925,0.0669,154962.0,
0.979,0.012,160127.0,
0.991,0.00533,165293.0,
0.993,0.00523,170458.0,
0.99,0.0052,175624.0,
1.004,0.00522,180789.0,
