A,P,time,cat
1.006,0.0,0.0,0.10350000000000001
0.794,0.114,5.423,
0.694,0.213,10.85,
0.596,0.304,16.27,
0.52,0.382,21.69,
0.454,0.449,27.12,
0.398,0.51,32.54,
0.339,0.553,37.96,
0.292,0.608,43.38,
0.258,0.638,48.81,
0.223,0.67,54.23,
0.192,0.703,59.65,
0.17,0.734,65.08,
0.146,0.754,70.5,
0.128,0.78,75.92,
0.11,0.796,81.35,
0.0954,0.802,86.77,
0.0831,0.815,92.19,
0.0721,0.825,97.62,
0.063,0.841,103.0,
0.0552,0.845,108.0,
0.0478,0.847,114.0,
0.0415,0.869,119.0,
0.036,0.871,125.0,
0.0319,0.87,130.0,
0.0278,0.872,136.0,
0.0243,0.875,141.0,
