P,A,time,cat
0.0,1.007,0.0,0.002
0.116,0.875,21.73,
0.22,0.771,43.46,
0.307,0.69,65.19,
0.396,0.611,86.92,
0.464,0.53,109.0,
0.525,0.478,130.0,
0.578,0.415,152.0,
0.63,0.368,174.0,
0.674,0.326,196.0,
0.711,0.29,217.0,
0.737,0.256,239.0,
0.76,0.224,261.0,
0.802,0.201,282.0,
0.817,0.18,304.0,
0.846,0.161,326.0,
0.845,0.143,348.0,
0.87,0.129,369.0,
0.881,0.117,391.0,
0.888,0.105,413.0,
0.913,0.0961,435.0,
0.917,0.0878,456.0,
0.923,0.0809,478.0,
0.915,0.0742,500.0,
0.917,0.0689,522.0,
0.938,0.0636,543.0,
0.934,0.0605,565.0,
