P,A,time,cat
0.0,1.007,0.0,0.0105
0.149,0.857,0.00559,
0.284,0.716,0.0112,
0.399,0.596,0.0168,
0.499,0.502,0.0224,
0.582,0.413,0.028,
0.663,0.337,0.0336,
0.715,0.277,0.0392,
0.772,0.226,0.0448,
0.822,0.184,0.0504,
0.847,0.149,0.0559,
0.866,0.121,0.0615,
0.903,0.0997,0.0671,
0.916,0.0804,0.0727,
0.932,0.0653,0.0783,
0.954,0.0522,0.0839,
0.947,0.0428,0.0895,
0.967,0.0352,0.0951,
0.973,0.0288,0.101,
0.964,0.0237,0.106,
0.981,0.0197,0.112,
0.988,0.0167,0.117,
0.992,0.0142,0.123,
0.987,0.012,0.129,
0.998,0.0105,0.134,
0.994,0.0091,0.14,
0.991,0.00812,0.145,
0.988,0.00728,0.151,
0.996,0.00663,0.157,
1.0,0.00611,0.162,
0.986,0.00573,0.168,
0.995,0.0054,0.173,
0.999,0.00512,0.179,
0.991,0.00496,0.185,
0.997,0.00475,0.19,
0.992,0.00464,0.196,
0.999,0.00453,0.201,
1.014,0.00443,0.207,
