P,A,time,cat
0.0,1.008,0.0,0.007
0.128,0.875,0.00709,
0.242,0.756,0.0142,
0.346,0.654,0.0213,
0.439,0.565,0.0284,
0.521,0.47,0.0354,
0.592,0.402,0.0425,
0.66,0.346,0.0496,
0.705,0.29,0.0567,
0.748,0.245,0.0638,
0.792,0.208,0.0709,
0.827,0.174,0.078,
0.854,0.147,0.0851,
0.883,0.122,0.0921,
0.889,0.103,0.0992,
0.921,0.085,0.106,
0.923,0.0709,0.113,
0.935,0.0601,0.12,
0.95,0.0502,0.128,
0.942,0.0428,0.135,
0.956,0.0357,0.142,
0.978,0.0303,0.149,
0.978,0.0254,0.156,
0.983,0.0218,0.163,
0.976,0.0188,0.17,
0.995,0.0165,0.177,
0.984,0.0143,0.184,
0.986,0.0123,0.191,
0.988,0.0111,0.198,
0.989,0.00993,0.206,
0.983,0.00876,0.213,
0.988,0.00801,0.22,
0.984,0.00734,0.227,
0.992,0.00671,0.234,
0.996,0.00627,0.241,
