P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.07625
0.0362,0.0447,0.838,308.0,
0.0726,0.0435,0.811,616.0,
0.109,0.0413,0.779,924.0,
0.145,0.0394,0.737,1233.0,
0.182,0.0377,0.7,1541.0,
0.215,0.0358,0.671,1849.0,
0.254,0.0339,0.646,2157.0,
0.292,0.0322,0.602,2465.0,
0.327,0.0306,0.572,2773.0,
0.36,0.0289,0.541,3082.0,
0.4,0.0268,0.505,3390.0,
0.435,0.0247,0.464,3698.0,
0.47,0.0231,0.44,4006.0,
0.5,0.0216,0.397,4314.0,
0.539,0.0198,0.366,4622.0,
0.574,0.0178,0.336,4930.0,
0.611,0.0162,0.3,5239.0,
0.642,0.0146,0.273,5547.0,
0.677,0.0128,0.238,5855.0,
0.706,0.0112,0.21,6163.0,
0.74,0.00969,0.181,6471.0,
0.774,0.00814,0.149,6779.0,
0.799,0.00664,0.122,7087.0,
0.821,0.00525,0.0985,7396.0,
0.856,0.00402,0.0752,7704.0,
0.872,0.00301,0.0556,8012.0,
0.898,0.00216,0.0408,8320.0,
0.918,0.0016,0.0301,8628.0,
0.924,0.00126,0.0232,8936.0,
0.928,0.00103,0.0191,9245.0,
0.949,0.0,0.0166,9553.0,
0.932,0.0,0.0155,9861.0,
0.935,0.0,0.0149,10169.0,
