P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.041
0.122,0.0799,0.786,1994.0,
0.226,0.0704,0.698,3988.0,
0.312,0.0627,0.613,5982.0,
0.385,0.0556,0.554,7976.0,
0.447,0.0497,0.49,9970.0,
0.504,0.0449,0.445,11964.0,
0.553,0.0405,0.393,13958.0,
0.592,0.0361,0.354,15952.0,
0.637,0.0326,0.32,17946.0,
0.657,0.0296,0.29,19940.0,
0.698,0.027,0.265,21934.0,
0.724,0.0244,0.24,23928.0,
0.743,0.0222,0.22,25922.0,
0.763,0.0203,0.201,27916.0,
0.776,0.0184,0.183,29910.0,
0.796,0.017,0.168,31904.0,
0.819,0.0156,0.152,33898.0,
0.83,0.0142,0.14,35892.0,
0.836,0.0132,0.128,37886.0,
0.849,0.0122,0.121,39880.0,
0.866,0.0113,0.11,41874.0,
0.881,0.0105,0.102,43868.0,
0.874,0.00963,0.0964,45862.0,
0.885,0.00899,0.0885,47856.0,
0.892,0.00834,0.0826,49850.0,
0.892,0.00792,0.0777,51844.0,
0.906,0.00733,0.0722,53838.0,
0.914,0.0069,0.0674,55832.0,
0.903,0.00652,0.0636,57826.0,
0.932,0.00615,0.0605,59820.0,
0.914,0.00576,0.0576,61814.0,
0.922,0.00553,0.0546,63808.0,
0.936,0.00527,0.0514,65802.0,
0.929,0.00495,0.0482,67796.0,
