A,P,time,cat
0.992,0.0,0.0,0.052500000000000005
0.606,0.344,0.301,
0.519,0.429,0.602,
0.459,0.492,0.903,
0.411,0.55,1.204,
0.365,0.589,1.505,
0.33,0.619,1.806,
0.299,0.65,2.107,
0.275,0.68,2.408,
0.246,0.702,2.708,
0.226,0.722,3.009,
0.21,0.737,3.31,
0.193,0.761,3.611,
0.178,0.77,3.912,
0.166,0.787,4.213,
0.153,0.802,4.514,
0.141,0.809,4.815,
0.13,0.83,5.116,
0.121,0.827,5.417,
0.113,0.84,5.718,
0.104,0.841,6.019,
0.0967,0.845,6.32,
0.0904,0.873,6.621,
0.0845,0.864,6.922,
0.0786,0.863,7.223,
0.0729,0.881,7.523,
0.0688,0.876,7.824,
0.0637,0.879,8.125,
0.0606,0.883,8.426,
0.0564,0.893,8.727,
0.0522,0.89,9.028,
0.0499,0.896,9.329,
0.0471,0.898,9.63,
0.0433,0.906,9.931,
