A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.03
0.0852,0.0442,0.84,188.0,
0.0811,0.0902,0.806,377.0,
0.0767,0.136,0.76,565.0,
0.0741,0.181,0.718,753.0,
0.0685,0.229,0.674,942.0,
0.065,0.272,0.63,1130.0,
0.0602,0.312,0.603,1318.0,
0.0565,0.362,0.56,1507.0,
0.0533,0.403,0.518,1695.0,
0.0492,0.441,0.486,1883.0,
0.0446,0.484,0.446,2072.0,
0.0414,0.529,0.417,2260.0,
0.0376,0.567,0.378,2448.0,
0.0339,0.609,0.343,2637.0,
0.0316,0.633,0.309,2825.0,
0.0278,0.674,0.275,3013.0,
0.0244,0.721,0.245,3202.0,
0.0221,0.741,0.214,3390.0,
0.0191,0.782,0.19,3578.0,
0.0166,0.787,0.163,3767.0,
0.014,0.84,0.14,3955.0,
0.0119,0.847,0.12,4143.0,
0.01,0.869,0.0984,4332.0,
0.00819,0.9,0.0814,4520.0,
0.00678,0.913,0.0667,4708.0,
0.00548,0.93,0.0537,4897.0,
0.00435,0.933,0.0428,5085.0,
0.00348,0.959,0.0344,5273.0,
0.00277,0.958,0.0276,5462.0,
0.00225,0.968,0.0222,5650.0,
0.00179,0.977,0.0177,5838.0,
0.00147,0.979,0.0145,6027.0,
0.0012,0.978,0.012,6215.0,
0.00101,0.984,0.0101,6403.0,
0.0,0.987,0.0085,6592.0,
0.0,0.989,0.00754,6780.0,
