A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.0375
0.0829,0.0679,0.815,229.0,
0.0761,0.138,0.752,457.0,
0.0694,0.207,0.692,686.0,
0.0637,0.27,0.619,915.0,
0.0581,0.337,0.574,1143.0,
0.052,0.407,0.51,1372.0,
0.0459,0.471,0.459,1601.0,
0.041,0.529,0.402,1829.0,
0.0354,0.589,0.347,2058.0,
0.0303,0.642,0.298,2287.0,
0.0253,0.702,0.252,2515.0,
0.0213,0.746,0.206,2744.0,
0.017,0.793,0.168,2973.0,
0.0133,0.831,0.133,3201.0,
0.0103,0.871,0.102,3430.0,
0.00757,0.903,0.0758,3659.0,
0.00556,0.933,0.0556,3887.0,
0.00405,0.941,0.0401,4116.0,
0.00291,0.947,0.0285,4345.0,
0.00205,0.973,0.0203,4573.0,
0.00151,0.973,0.0148,4802.0,
