A,P,time,cat
1.003,0.0,0.0,0.004
0.96,0.0375,1.042,
0.917,0.0761,2.084,
0.875,0.114,3.127,
0.856,0.149,4.169,
0.794,0.187,5.211,
0.781,0.224,6.253,
0.73,0.261,7.296,
0.691,0.298,8.338,
0.659,0.333,9.38,
0.628,0.374,10.42,
0.592,0.411,11.46,
0.555,0.44,12.51,
0.521,0.481,13.55,
0.487,0.51,14.59,
0.45,0.544,15.63,
0.419,0.579,16.68,
0.384,0.619,17.72,
0.351,0.658,18.76,
0.321,0.672,19.8,
0.289,0.708,20.84,
0.258,0.738,21.89,
0.233,0.761,22.93,
0.202,0.789,23.97,
0.177,0.835,25.01,
0.151,0.844,26.06,
0.129,0.872,27.1,
0.106,0.895,28.14,
0.087,0.912,29.18,
0.0698,0.937,30.22,
0.0559,0.942,31.27,
0.0432,0.951,32.31,
0.0336,0.962,33.35,
0.026,0.975,34.39,
0.0202,0.968,35.44,
0.0162,0.976,36.48,
0.0131,0.99,37.52,
