A,P,time,cat
1.007,0.0,0.0,0.006
0.952,0.0409,0.759,
0.908,0.0828,1.518,
0.873,0.124,2.276,
0.825,0.162,3.035,
0.791,0.206,3.794,
0.751,0.248,4.553,
0.71,0.283,5.311,
0.67,0.331,6.07,
0.632,0.361,6.829,
0.588,0.398,7.588,
0.557,0.439,8.346,
0.514,0.481,9.105,
0.474,0.521,9.864,
0.441,0.557,10.62,
0.4,0.592,11.38,
0.366,0.632,12.14,
0.33,0.668,12.9,
0.295,0.703,13.66,
0.264,0.731,14.42,
0.233,0.766,15.18,
0.205,0.795,15.93,
0.173,0.831,16.69,
0.144,0.844,17.45,
0.121,0.877,18.21,
0.0985,0.901,18.97,
0.078,0.929,19.73,
0.0616,0.938,20.49,
0.0462,0.95,21.25,
0.0352,0.968,22.0,
0.0266,0.967,22.76,
0.0203,0.976,23.52,
0.0157,0.994,24.28,
