A,P,time,cat
1.011,0.0,0.0,0.089
0.89,0.0199,2.833,
0.883,0.0398,5.667,
0.872,0.0604,8.5,
0.834,0.0817,11.33,
0.813,0.102,14.17,
0.8,0.124,17.0,
0.777,0.146,19.83,
0.748,0.168,22.67,
0.733,0.191,25.5,
0.711,0.216,28.33,
0.683,0.236,31.17,
0.658,0.26,34.0,
0.644,0.292,36.83,
0.613,0.315,39.67,
0.585,0.337,42.5,
0.555,0.366,45.33,
0.535,0.396,48.17,
0.503,0.42,51.0,
0.471,0.453,53.83,
0.442,0.488,56.67,
0.409,0.516,59.5,
0.381,0.548,62.33,
0.349,0.582,65.17,
0.314,0.633,68.0,
0.275,0.654,70.83,
0.245,0.693,73.67,
0.203,0.74,76.5,
0.164,0.778,79.33,
0.125,0.825,82.17,
0.0922,0.858,85.0,
0.0624,0.905,87.83,
0.0422,0.932,90.67,
0.0298,0.956,93.5,
0.0235,0.958,96.33,
0.0203,0.975,99.17,
0.0191,0.972,102.0,
