A,P,time,cat
1.008,0.0,0.0,0.11124999999999999
0.873,0.0215,1.962,
0.86,0.0441,3.923,
0.832,0.0669,5.885,
0.818,0.0886,7.847,
0.792,0.114,9.808,
0.766,0.136,11.77,
0.737,0.161,13.73,
0.721,0.185,15.69,
0.695,0.213,17.66,
0.663,0.24,19.62,
0.63,0.265,21.58,
0.61,0.296,23.54,
0.586,0.321,25.5,
0.551,0.355,27.46,
0.53,0.386,29.43,
0.5,0.415,31.39,
0.461,0.445,33.35,
0.426,0.481,35.31,
0.392,0.519,37.27,
0.361,0.55,39.23,
0.326,0.595,41.2,
0.288,0.635,43.16,
0.249,0.677,45.12,
0.208,0.721,47.08,
0.166,0.76,49.04,
0.127,0.819,51.0,
0.0907,0.854,52.97,
0.0613,0.903,54.93,
0.0408,0.935,56.89,
0.0291,0.957,58.85,
0.0229,0.957,60.81,
0.0204,0.968,62.77,
0.0189,0.97,64.74,
0.0183,0.972,66.7,
0.0182,0.964,68.66,
0.018,0.978,70.62,
