A,P,time,cat
0.999,0.0,0.0,0.12125
0.861,0.0924,5.423,
0.781,0.177,10.85,
0.698,0.261,16.27,
0.632,0.333,21.69,
0.57,0.398,27.12,
0.511,0.46,32.54,
0.459,0.517,37.96,
0.409,0.563,43.38,
0.367,0.618,48.81,
0.328,0.648,54.23,
0.295,0.687,59.65,
0.264,0.718,65.08,
0.237,0.739,70.5,
0.218,0.765,75.92,
0.197,0.789,81.35,
0.178,0.801,86.77,
0.163,0.817,92.19,
0.152,0.828,97.62,
0.14,0.844,103.0,
0.132,0.863,108.0,
0.123,0.858,114.0,
0.115,0.871,119.0,
0.11,0.89,125.0,
0.104,0.889,130.0,
0.1,0.879,136.0,
0.0957,0.893,141.0,
