A,P,time,cat
0.984,0.0,0.0,0.097
0.859,0.0983,7.185,
0.775,0.191,14.37,
0.696,0.274,21.56,
0.62,0.351,28.74,
0.546,0.42,35.93,
0.489,0.49,43.11,
0.442,0.538,50.3,
0.389,0.589,57.48,
0.349,0.635,64.67,
0.308,0.683,71.85,
0.276,0.714,79.04,
0.244,0.732,86.22,
0.219,0.765,93.41,
0.2,0.781,101.0,
0.18,0.804,108.0,
0.164,0.831,115.0,
0.15,0.841,122.0,
0.139,0.863,129.0,
0.128,0.86,137.0,
0.121,0.876,144.0,
0.115,0.879,151.0,
0.107,0.888,158.0,
0.101,0.895,165.0,
0.0966,0.892,172.0,
0.0941,0.896,180.0,
0.0904,0.908,187.0,
0.0873,0.913,194.0,
