A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.07
0.166,0.216,0.554,16176.0,
0.13,0.366,0.439,32352.0,
0.104,0.479,0.352,48528.0,
0.0869,0.565,0.286,64703.0,
0.071,0.626,0.234,80879.0,
0.0589,0.685,0.195,97055.0,
0.0485,0.725,0.162,113231.0,
0.0403,0.764,0.135,129407.0,
0.0342,0.789,0.112,145583.0,
0.0283,0.811,0.0963,161758.0,
0.0238,0.832,0.0802,177934.0,
0.02,0.852,0.0665,194110.0,
0.017,0.85,0.0567,210286.0,
0.0144,0.873,0.0481,226462.0,
0.0121,0.886,0.0405,242638.0,
0.0102,0.89,0.034,258813.0,
0.00871,0.893,0.0288,274989.0,
0.00737,0.905,0.0242,291165.0,
0.00615,0.908,0.0205,307341.0,
