A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.1225
0.782,0.034,0.171,1.379,
0.621,0.111,0.252,2.758,
0.483,0.199,0.283,4.138,
0.386,0.285,0.289,5.517,
0.306,0.368,0.288,6.896,
0.244,0.441,0.272,8.275,
0.198,0.501,0.256,9.654,
0.16,0.551,0.236,11.03,
0.131,0.6,0.219,12.41,
0.106,0.634,0.2,13.79,
0.0882,0.669,0.187,15.17,
0.0739,0.705,0.172,16.55,
0.0601,0.721,0.159,17.93,
0.0502,0.736,0.148,19.31,
0.0427,0.759,0.139,20.69,
0.0364,0.776,0.129,22.07,
0.0308,0.786,0.121,23.45,
0.0266,0.793,0.115,24.82,
0.0231,0.81,0.109,26.2,
0.0203,0.823,0.105,27.58,
0.0182,0.819,0.101,28.96,
0.0166,0.825,0.0978,30.34,
0.0149,0.829,0.0942,31.72,
0.0137,0.837,0.0923,33.1,
