A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.098
0.729,0.0453,0.212,1.766,
0.542,0.141,0.299,3.531,
0.401,0.244,0.323,5.296,
0.305,0.337,0.323,7.062,
0.229,0.43,0.305,8.828,
0.174,0.499,0.285,10.59,
0.135,0.561,0.259,12.36,
0.106,0.619,0.238,14.12,
0.0827,0.661,0.212,15.89,
0.066,0.69,0.194,17.66,
0.0531,0.728,0.177,19.42,
0.0433,0.75,0.161,21.19,
0.0358,0.763,0.147,22.95,
0.0299,0.791,0.137,24.72,
0.0252,0.798,0.127,26.48,
0.0218,0.799,0.119,28.25,
0.0191,0.817,0.111,30.01,
0.017,0.837,0.107,31.78,
0.015,0.833,0.102,33.54,
0.0136,0.838,0.0989,35.31,
