P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.12125
0.0355,0.0797,0.791,12.41,
0.0825,0.0758,0.753,24.81,
0.13,0.0709,0.692,37.22,
0.179,0.0661,0.652,49.62,
0.223,0.0628,0.609,62.03,
0.27,0.0588,0.574,74.43,
0.313,0.0545,0.532,86.84,
0.355,0.0505,0.5,99.24,
0.399,0.0466,0.463,112.0,
0.441,0.0436,0.42,124.0,
0.487,0.0399,0.387,136.0,
0.522,0.0361,0.351,149.0,
0.566,0.0328,0.319,161.0,
0.597,0.0298,0.289,174.0,
0.635,0.0268,0.26,186.0,
0.669,0.0234,0.231,198.0,
0.69,0.021,0.204,211.0,
0.728,0.0183,0.182,223.0,
0.768,0.0161,0.156,236.0,
0.781,0.0142,0.137,248.0,
0.813,0.0124,0.122,261.0,
0.826,0.0107,0.106,273.0,
0.853,0.00943,0.0919,285.0,
0.862,0.00834,0.0811,298.0,
0.872,0.00733,0.0717,310.0,
0.893,0.0064,0.0629,323.0,
0.898,0.00574,0.0553,335.0,
0.916,0.00514,0.0507,347.0,
0.907,0.00462,0.0451,360.0,
0.908,0.00423,0.0416,372.0,
0.93,0.00391,0.0384,385.0,
0.929,0.00369,0.0359,397.0,
0.935,0.0035,0.034,409.0,
0.937,0.00331,0.0326,422.0,
0.935,0.00322,0.0309,434.0,
0.94,0.00304,0.0301,447.0,
0.933,0.00299,0.0287,459.0,
