P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.097
0.0645,0.0787,0.771,24.09,
0.139,0.0728,0.705,48.18,
0.21,0.0665,0.64,72.27,
0.281,0.0591,0.576,96.36,
0.349,0.0526,0.517,120.0,
0.421,0.0469,0.456,145.0,
0.479,0.0409,0.403,169.0,
0.544,0.0356,0.352,193.0,
0.603,0.0305,0.299,217.0,
0.651,0.0257,0.248,241.0,
0.703,0.0214,0.209,265.0,
0.755,0.0177,0.172,289.0,
0.797,0.0143,0.14,313.0,
0.827,0.0115,0.112,337.0,
0.862,0.00919,0.091,361.0,
0.88,0.00745,0.0736,385.0,
0.901,0.00609,0.0596,410.0,
0.926,0.00513,0.0499,434.0,
0.93,0.00443,0.0425,458.0,
0.928,0.0039,0.038,482.0,
0.936,0.00353,0.0342,506.0,
0.94,0.00326,0.0317,530.0,
