A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.092
0.0485,0.197,0.735,699.0,
0.0387,0.346,0.585,1399.0,
0.0313,0.453,0.484,2098.0,
0.0261,0.539,0.399,2798.0,
0.0216,0.618,0.331,3497.0,
0.0182,0.668,0.276,4197.0,
0.0154,0.711,0.235,4896.0,
0.0131,0.755,0.198,5596.0,
0.0111,0.783,0.172,6295.0,
0.00958,0.797,0.145,6995.0,
0.00809,0.836,0.125,7694.0,
0.00707,0.85,0.109,8394.0,
0.00615,0.858,0.0942,9093.0,
0.00529,0.864,0.0809,9793.0,
0.00472,0.884,0.0711,10492.0,
0.00408,0.886,0.0632,11192.0,
0.00361,0.892,0.0548,11891.0,
0.00321,0.91,0.0489,12591.0,
0.00283,0.909,0.043,13290.0,
0.00256,0.912,0.0393,13990.0,
0.00228,0.911,0.0354,14689.0,
