A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.11499999999999999
0.0485,0.185,0.744,540.0,
0.0392,0.331,0.596,1081.0,
0.0323,0.439,0.491,1621.0,
0.0269,0.535,0.41,2162.0,
0.0225,0.596,0.341,2702.0,
0.0189,0.651,0.286,3242.0,
0.0158,0.688,0.246,3783.0,
0.0136,0.729,0.206,4323.0,
0.0116,0.759,0.179,4864.0,
0.0101,0.785,0.151,5404.0,
0.00868,0.805,0.132,5944.0,
0.00739,0.835,0.114,6485.0,
0.00648,0.834,0.0998,7025.0,
0.00563,0.847,0.0863,7565.0,
0.00491,0.864,0.076,8106.0,
0.00432,0.881,0.0666,8646.0,
0.00391,0.878,0.0581,9187.0,
0.00342,0.893,0.0521,9727.0,
0.00303,0.893,0.0465,10267.0,
0.00271,0.896,0.0409,10808.0,
0.00247,0.896,0.0374,11348.0,
0.00225,0.909,0.0338,11889.0,
0.00204,0.912,0.0308,12429.0,
