P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.10125
0.0568,0.759,0.0912,1088.0,
0.111,0.701,0.0849,2176.0,
0.167,0.662,0.0804,3264.0,
0.225,0.606,0.0741,4352.0,
0.28,0.568,0.0676,5440.0,
0.329,0.515,0.0623,6528.0,
0.385,0.472,0.0566,7617.0,
0.435,0.421,0.0513,8705.0,
0.486,0.378,0.045,9793.0,
0.542,0.331,0.0404,10881.0,
0.599,0.29,0.0351,11969.0,
0.635,0.25,0.0297,13057.0,
0.687,0.21,0.025,14145.0,
0.732,0.172,0.0208,15233.0,
0.768,0.141,0.0167,16321.0,
0.816,0.11,0.013,17409.0,
0.846,0.0839,0.00997,18497.0,
0.888,0.0629,0.00751,19585.0,
0.904,0.0457,0.00542,20673.0,
0.919,0.033,0.00392,21761.0,
0.944,0.0234,0.00281,22850.0,
0.951,0.0169,0.00201,23938.0,
0.974,0.012,0.00143,25026.0,
0.968,0.00852,0.00101,26114.0,
0.989,0.00603,0.0,27202.0,
0.982,0.00427,0.0,28290.0,
0.985,0.00307,0.0,29378.0,
