P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.081
0.0455,0.784,0.0945,1093.0,
0.0902,0.748,0.0897,2187.0,
0.136,0.714,0.086,3280.0,
0.181,0.665,0.0792,4374.0,
0.227,0.626,0.0749,5467.0,
0.268,0.586,0.0709,6561.0,
0.316,0.547,0.0662,7654.0,
0.357,0.505,0.061,8748.0,
0.4,0.467,0.0559,9841.0,
0.443,0.434,0.0522,10935.0,
0.489,0.402,0.0479,12028.0,
0.524,0.357,0.0439,13122.0,
0.57,0.327,0.0392,14215.0,
0.604,0.289,0.0349,15309.0,
0.642,0.259,0.0309,16402.0,
0.686,0.226,0.027,17496.0,
0.718,0.194,0.0236,18589.0,
0.757,0.165,0.0195,19683.0,
0.797,0.135,0.0165,20776.0,
0.823,0.113,0.0135,21870.0,
0.841,0.0905,0.0109,22963.0,
0.873,0.072,0.00854,24057.0,
0.901,0.0555,0.00664,25150.0,
0.925,0.0418,0.0051,26244.0,
0.93,0.0317,0.0038,27337.0,
0.951,0.0234,0.00283,28431.0,
0.953,0.0174,0.00211,29524.0,
0.961,0.0129,0.00156,30618.0,
0.976,0.00958,0.00115,31711.0,
0.988,0.00691,0.0,32805.0,
0.973,0.00513,0.0,33898.0,
