A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.074
0.195,0.0682,0.684,979.0,
0.18,0.14,0.636,1959.0,
0.166,0.209,0.576,2938.0,
0.15,0.279,0.523,3917.0,
0.137,0.341,0.48,4896.0,
0.125,0.404,0.433,5876.0,
0.111,0.458,0.386,6855.0,
0.0991,0.515,0.349,7834.0,
0.0886,0.569,0.306,8813.0,
0.0784,0.619,0.269,9793.0,
0.0682,0.672,0.236,10772.0,
0.0592,0.713,0.208,11751.0,
0.0515,0.747,0.178,12730.0,
0.0439,0.779,0.153,13710.0,
0.0374,0.806,0.129,14689.0,
0.0319,0.836,0.11,15668.0,
0.0271,0.87,0.0933,16648.0,
0.0227,0.885,0.0779,17627.0,
0.0188,0.915,0.0646,18606.0,
0.0157,0.915,0.0541,19585.0,
0.0129,0.939,0.0449,20565.0,
0.0107,0.948,0.0365,21544.0,
0.00879,0.957,0.0308,22523.0,
0.00718,0.976,0.0251,23502.0,
0.00597,0.971,0.0203,24482.0,
0.00485,0.974,0.0166,25461.0,
0.00401,0.973,0.0137,26440.0,
0.00319,0.99,0.0112,27419.0,
0.00265,0.981,0.00911,28399.0,
0.00218,0.994,0.00733,29378.0,
