P,A,time,cat
0.0,0.996,0.0,0.028499999999999998
0.0766,0.897,6780.0,
0.15,0.827,13559.0,
0.226,0.766,20339.0,
0.294,0.679,27118.0,
0.361,0.608,33898.0,
0.431,0.559,40678.0,
0.493,0.49,47457.0,
0.547,0.433,54237.0,
0.591,0.384,61016.0,
0.644,0.327,67796.0,
0.697,0.285,74575.0,
0.727,0.247,81355.0,
0.769,0.21,88135.0,
0.812,0.177,94914.0,
0.842,0.147,101694.0,
0.867,0.123,108473.0,
0.874,0.101,115253.0,
0.9,0.083,122032.0,
0.918,0.0682,128812.0,
0.949,0.0549,135592.0,
0.934,0.0441,142371.0,
0.952,0.0355,149151.0,
0.957,0.0282,155930.0,
0.964,0.023,162710.0,
