P,A,time,cat
0.0,0.998,0.0,0.019
0.0758,0.917,10044.0,
0.151,0.833,20088.0,
0.22,0.756,30131.0,
0.292,0.693,40175.0,
0.359,0.628,50219.0,
0.425,0.557,60263.0,
0.483,0.504,70307.0,
0.54,0.446,80351.0,
0.598,0.395,90394.0,
0.645,0.34,100438.0,
0.699,0.293,110482.0,
0.734,0.254,120526.0,
0.766,0.217,130570.0,
0.81,0.183,140613.0,
0.833,0.153,150657.0,
0.854,0.128,160701.0,
0.884,0.106,170745.0,
0.907,0.0862,180789.0,
0.919,0.0706,190832.0,
0.931,0.0574,200876.0,
0.938,0.0466,210920.0,
0.943,0.0375,220964.0,
0.966,0.0301,231008.0,
0.965,0.0238,241052.0,
0.976,0.0191,251095.0,
0.97,0.0152,261139.0,
0.989,0.0122,271183.0,
