A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.078
0.696,0.0633,0.18,16.06,
0.587,0.0527,0.304,32.12,
0.496,0.0454,0.394,48.18,
0.438,0.0396,0.459,64.24,
0.389,0.0349,0.514,80.3,
0.342,0.0311,0.564,96.36,
0.311,0.0279,0.598,112.0,
0.278,0.0249,0.633,128.0,
0.248,0.0225,0.661,145.0,
0.225,0.0202,0.684,161.0,
0.205,0.0184,0.706,177.0,
0.189,0.017,0.723,193.0,
0.169,0.0154,0.746,209.0,
0.154,0.014,0.754,225.0,
0.141,0.0131,0.775,241.0,
0.128,0.0118,0.793,257.0,
0.12,0.0109,0.792,273.0,
0.11,0.00997,0.812,289.0,
0.103,0.00918,0.817,305.0,
0.0939,0.00854,0.827,321.0,
0.0862,0.00786,0.847,337.0,
0.08,0.00735,0.848,353.0,
0.0733,0.00676,0.849,369.0,
0.0692,0.00629,0.872,385.0,
0.0645,0.00585,0.854,402.0,
0.0603,0.00542,0.863,418.0,
0.0565,0.00507,0.881,434.0,
0.0527,0.00476,0.869,450.0,
0.0486,0.00444,0.877,466.0,
0.0454,0.00411,0.888,482.0,
0.0428,0.00392,0.879,498.0,
0.0399,0.00369,0.879,514.0,
0.0379,0.00344,0.89,530.0,
