A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.0975
0.667,0.0614,0.196,14.81,
0.544,0.0496,0.324,29.61,
0.465,0.042,0.415,44.42,
0.4,0.0363,0.486,59.23,
0.342,0.0314,0.538,74.03,
0.3,0.0277,0.582,88.84,
0.267,0.0243,0.624,104.0,
0.238,0.0219,0.662,118.0,
0.213,0.0194,0.69,133.0,
0.186,0.0173,0.705,148.0,
0.171,0.0156,0.732,163.0,
0.153,0.0139,0.747,178.0,
0.136,0.0127,0.765,192.0,
0.125,0.0112,0.764,207.0,
0.113,0.0101,0.791,222.0,
0.103,0.00935,0.801,237.0,
0.0931,0.00859,0.818,252.0,
0.0861,0.0077,0.818,267.0,
0.0783,0.00705,0.83,281.0,
0.0718,0.00656,0.831,296.0,
0.0659,0.00599,0.842,311.0,
0.06,0.00544,0.845,326.0,
0.0558,0.00513,0.849,341.0,
0.0515,0.0047,0.862,355.0,
0.0475,0.0043,0.857,370.0,
0.0442,0.00403,0.869,385.0,
0.0414,0.00373,0.869,400.0,
0.0382,0.00346,0.865,415.0,
0.0355,0.00327,0.876,429.0,
0.0335,0.00306,0.875,444.0,
0.0312,0.00282,0.878,459.0,
