A,P,time,cat
1.001,0.0,0.0,0.067
0.89,0.0618,247.0,
0.84,0.11,494.0,
0.802,0.156,742.0,
0.765,0.206,989.0,
0.711,0.252,1236.0,
0.662,0.297,1483.0,
0.614,0.348,1730.0,
0.558,0.398,1977.0,
0.522,0.445,2224.0,
0.468,0.491,2472.0,
0.42,0.538,2719.0,
0.377,0.587,2966.0,
0.336,0.636,3213.0,
0.289,0.683,3460.0,
0.245,0.728,3708.0,
0.204,0.769,3955.0,
0.167,0.818,4202.0,
0.136,0.846,4449.0,
0.107,0.877,4696.0,
0.0867,0.896,4943.0,
0.0707,0.909,5190.0,
0.059,0.929,5438.0,
0.0514,0.96,5685.0,
0.0464,0.944,5932.0,
