A,P,time,cat
1.003,0.0,0.0,0.018
0.674,0.316,12806.0,
0.538,0.45,25612.0,
0.457,0.533,38418.0,
0.391,0.588,51224.0,
0.343,0.643,64029.0,
0.297,0.68,76835.0,
0.263,0.727,89641.0,
0.236,0.755,102447.0,
0.211,0.768,115253.0,
0.19,0.795,128059.0,
0.172,0.806,140865.0,
0.153,0.822,153670.0,
0.142,0.841,166476.0,
0.128,0.861,179282.0,
0.116,0.862,192088.0,
0.107,0.872,204894.0,
0.0988,0.879,217700.0,
0.0906,0.898,230506.0,
0.0849,0.904,243312.0,
0.0782,0.896,256118.0,
0.0728,0.903,268923.0,
0.0682,0.925,281729.0,
0.0649,0.921,294535.0,
0.0597,0.918,307341.0,
