P,A,time,cat
0.0,1.007,0.0,0.013499999999999998
0.131,0.861,1391.0,
0.243,0.733,2781.0,
0.342,0.644,4172.0,
0.427,0.564,5563.0,
0.497,0.488,6953.0,
0.564,0.424,8344.0,
0.619,0.372,9735.0,
0.659,0.323,11126.0,
0.706,0.287,12516.0,
0.736,0.248,13907.0,
0.769,0.22,15298.0,
0.789,0.191,16688.0,
0.824,0.166,18079.0,
0.835,0.147,19470.0,
0.853,0.131,20860.0,
0.88,0.114,22251.0,
0.892,0.101,23642.0,
0.893,0.0894,25032.0,
0.896,0.0796,26423.0,
0.901,0.0705,27814.0,
0.918,0.0632,29205.0,
0.935,0.0571,30595.0,
0.933,0.0508,31986.0,
0.934,0.0448,33377.0,
0.952,0.0415,34767.0,
0.948,0.0372,36158.0,
