P,A,time,cat
0.0,1.002,0.0,0.009
0.136,0.845,2176.0,
0.253,0.738,4352.0,
0.356,0.635,6528.0,
0.445,0.552,8705.0,
0.516,0.472,10881.0,
0.586,0.415,13057.0,
0.632,0.356,15233.0,
0.679,0.311,17409.0,
0.715,0.272,19585.0,
0.753,0.234,21761.0,
0.784,0.206,23938.0,
0.816,0.179,26114.0,
0.831,0.157,28290.0,
0.858,0.137,30466.0,
0.874,0.121,32642.0,
0.879,0.104,34818.0,
0.898,0.0916,36995.0,
0.899,0.0818,39171.0,
0.922,0.0728,41347.0,
0.927,0.0649,43523.0,
0.931,0.0574,45699.0,
0.942,0.051,47875.0,
0.949,0.045,50051.0,
0.955,0.0414,52228.0,
0.955,0.0374,54404.0,
0.95,0.0339,56580.0,
0.965,0.0307,58756.0,
