A,P,time,cat
1.004,0.0,0.0,0.006
0.933,0.054,942.0,
0.892,0.107,1883.0,
0.835,0.159,2825.0,
0.784,0.21,3766.0,
0.737,0.259,4708.0,
0.686,0.308,5650.0,
0.644,0.358,6591.0,
0.599,0.4,7533.0,
0.551,0.446,8474.0,
0.509,0.485,9416.0,
0.468,0.529,10358.0,
0.427,0.569,11299.0,
0.395,0.604,12241.0,
0.356,0.645,13183.0,
0.326,0.668,14124.0,
0.293,0.715,15066.0,
0.265,0.735,16007.0,
0.236,0.76,16949.0,
0.212,0.791,17891.0,
0.187,0.812,18832.0,
0.167,0.834,19774.0,
0.147,0.857,20715.0,
0.13,0.873,21657.0,
0.116,0.883,22599.0,
0.103,0.908,23540.0,
0.0889,0.901,24482.0,
0.0774,0.922,25424.0,
0.0685,0.928,26365.0,
0.06,0.954,27307.0,
0.0527,0.945,28248.0,
0.0465,0.964,29190.0,
0.041,0.96,30132.0,
0.0362,0.968,31073.0,
0.0322,0.98,32015.0,
0.0286,0.972,32956.0,
0.0255,0.978,33898.0,
