A,P,time,cat
1.006,0.0,0.0,0.009000000000000001
0.896,0.0882,1036.0,
0.817,0.175,2072.0,
0.735,0.258,3107.0,
0.661,0.337,4143.0,
0.586,0.413,5179.0,
0.511,0.481,6214.0,
0.448,0.543,7250.0,
0.383,0.607,8286.0,
0.327,0.669,9322.0,
0.274,0.713,10358.0,
0.235,0.767,11393.0,
0.193,0.8,12429.0,
0.159,0.838,13465.0,
0.129,0.862,14500.0,
0.105,0.885,15536.0,
0.0848,0.921,16572.0,
0.0683,0.923,17608.0,
0.0551,0.954,18644.0,
0.0444,0.949,19679.0,
0.0364,0.967,20715.0,
0.0301,0.972,21751.0,
0.0247,0.979,22786.0,
0.0212,0.981,23822.0,
0.0182,0.98,24858.0,
