A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.052
0.0516,0.722,0.198,33.88,
0.0416,0.591,0.346,67.76,
0.0351,0.484,0.453,102.0,
0.0284,0.408,0.535,136.0,
0.0237,0.347,0.597,169.0,
0.0205,0.294,0.655,203.0,
0.0174,0.251,0.709,237.0,
0.015,0.214,0.755,271.0,
0.013,0.183,0.771,305.0,
0.0111,0.157,0.796,339.0,
0.0096,0.137,0.821,373.0,
0.00835,0.117,0.834,407.0,
0.00727,0.102,0.863,440.0,
0.00632,0.0896,0.875,474.0,
0.00546,0.0776,0.902,508.0,
0.00482,0.0683,0.899,542.0,
0.0042,0.0598,0.906,576.0,
0.00369,0.0521,0.916,610.0,
0.00323,0.0463,0.923,644.0,
0.00285,0.0404,0.922,678.0,
0.00255,0.036,0.94,711.0,
0.00223,0.0319,0.941,745.0,
0.00199,0.0281,0.947,779.0,
0.00178,0.0249,0.948,813.0,
0.00155,0.0226,0.948,847.0,
