A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.065
0.0537,0.764,0.154,20.69,
0.046,0.649,0.28,41.38,
0.0398,0.558,0.369,62.07,
0.034,0.483,0.448,82.76,
0.0298,0.419,0.518,103.0,
0.0258,0.363,0.575,124.0,
0.0227,0.325,0.617,145.0,
0.02,0.285,0.664,166.0,
0.0178,0.254,0.686,186.0,
0.0158,0.224,0.722,207.0,
0.014,0.199,0.748,228.0,
0.0125,0.178,0.771,248.0,
0.0112,0.159,0.786,269.0,
0.00994,0.141,0.813,290.0,
0.00888,0.126,0.824,310.0,
0.00796,0.113,0.834,331.0,
0.00706,0.101,0.858,352.0,
0.00642,0.0908,0.864,372.0,
0.00578,0.0816,0.883,393.0,
0.00524,0.0734,0.877,414.0,
0.00473,0.0671,0.888,434.0,
0.00423,0.0603,0.882,455.0,
0.00386,0.0546,0.893,476.0,
0.00349,0.049,0.903,497.0,
0.00314,0.0446,0.913,517.0,
0.00289,0.0406,0.897,538.0,
0.00258,0.0366,0.928,559.0,
0.00237,0.0336,0.921,579.0,
0.00216,0.0303,0.922,600.0,
